ID,avg_delay_minutes_next_30m
TEST_000143,42.91146469594758
TEST_000144,40.78763330138882
TEST_000145,38.68093313818849
TEST_000146,33.46215104381906
TEST_000147,32.90670867955139
TEST_000148,36.25660302666229
TEST_000149,37.63353460613393
TEST_000150,14.724898632398661
TEST_000151,16.781104360729824
TEST_000152,17.749713542154534
TEST_000153,23.451324057806623
TEST_000154,22.08999270752908
TEST_000155,31.68789397676411
TEST_000156,32.303061007868784
TEST_000157,34.653484890768055
TEST_000158,39.42394621596186
TEST_000159,48.24565470767708
TEST_000160,53.09220063947167
TEST_000161,53.37849944925179
TEST_000162,43.95919320682092
TEST_000163,48.95369773826967
TEST_000164,37.44236953918852
TEST_000165,48.20712279961319
TEST_000166,54.75183129281348
TEST_000167,61.601731255390604
TEST_000168,62.311166365056366
TEST_000169,56.63555659735696
TEST_000170,58.029759229984116
TEST_000171,49.02967758585873
TEST_000172,49.564766879468294
TEST_000173,47.82119091644053
TEST_000174,48.583340164905636
TEST_000175,6.843982077867821
TEST_000176,18.528333864819913
TEST_000177,21.764021331221805
TEST_000178,20.555358779000056
TEST_000179,20.738033301604716
TEST_000180,22.705347604423455
TEST_000181,27.70769086388728
TEST_000182,21.371019320526113
TEST_000183,12.893103142331903
TEST_000184,11.892168813322728
TEST_000185,17.667929267575463
TEST_000186,19.9673852014798
TEST_000187,17.587940131688107
TEST_000188,22.43188166590778
TEST_000189,27.03173361568102
TEST_000190,33.00113955454488
TEST_000191,33.927009678279816
TEST_000192,39.425662190938866
TEST_000193,30.795240605217238
TEST_000194,32.89775286319213
TEST_000195,26.92157997166344
TEST_000196,36.66280538466395
TEST_000197,43.04986222666152
TEST_000198,43.9260984285987
TEST_000199,43.584511204836566
TEST_000200,13.924262653476179
TEST_000201,18.22991099005741
TEST_000202,22.85412587733412
TEST_000203,21.014573642801388
TEST_000204,22.98366060167523
TEST_000205,26.80954724534866
TEST_000206,26.529773537821285
TEST_000207,30.189633689543562
TEST_000208,32.60977966821331
TEST_000209,28.59052737454527
TEST_000210,24.450452164439113
TEST_000211,27.105210325514758
TEST_000212,27.2607252839016
TEST_000213,35.12965363715551
TEST_000214,36.80738414799998
TEST_000215,37.004031580705565
TEST_000216,35.873243692582804
TEST_000217,37.62685479029907
TEST_000218,38.84717395110005
TEST_000219,37.77644465324009
TEST_000220,37.904857557568135
TEST_000221,38.62381207510576
TEST_000222,37.604640760686586
TEST_000223,35.76214914585191
TEST_000224,37.08950420937908
TEST_000225,5.390385523894787
TEST_000226,4.854587160104222
TEST_000227,4.790205360148156
TEST_000228,4.830212841881261
TEST_000229,4.706085401110752
TEST_000230,4.406027260244276
TEST_000231,4.6115887661717645
TEST_000232,4.35204185474906
TEST_000233,4.434030059297274
TEST_000234,4.252929942474014
TEST_000235,4.2294608206181845
TEST_000236,4.636290289746098
TEST_000237,4.605163259441192
TEST_000238,4.456301853326427
TEST_000239,4.532751994593589
TEST_000240,4.679521926999374
TEST_000241,4.562976550211725
TEST_000242,4.50557332583066
TEST_000243,4.219691507171535
TEST_000244,4.5541455094791505
TEST_000245,4.699242419399762
TEST_000246,4.613797418246335
TEST_000247,4.114493910887871
TEST_000248,4.602564943176481
TEST_000249,4.618143350887032
TEST_000250,9.19433980562089
TEST_000251,13.132458554751178
TEST_000252,13.810627002548252
TEST_000253,17.53320495033797
TEST_000254,16.812168347550532
TEST_000255,23.022278111949753
TEST_000256,20.054471079821237
TEST_000257,8.2374030762997
TEST_000258,9.454388884870841
TEST_000259,10.001251130963563
TEST_000260,16.16073891803003
TEST_000261,16.234466126451622
TEST_000262,15.282798644799637
TEST_000263,12.794432983034138
TEST_000264,13.198978656963018
TEST_000265,12.217083184170928
TEST_000266,10.28434242057875
TEST_000267,15.547211823483497
TEST_000268,12.15829930134634
TEST_000269,14.041870301292498
TEST_000270,12.896085162065516
TEST_000271,17.430539829462962
TEST_000272,19.11988427162053
TEST_000273,14.883252234699182
TEST_000274,15.065315381217083
TEST_000275,5.937316883848547
TEST_000276,5.854235070132822
TEST_000277,6.015588180107459
TEST_000278,5.038129360873523
TEST_000279,5.346021939615589
TEST_000280,5.32886736277858
TEST_000281,4.939275916312191
TEST_000282,5.073783695203897
TEST_000283,5.272537017325119
TEST_000284,5.188543550326671
TEST_000285,5.236913759725466
TEST_000286,4.961115431057661
TEST_000287,5.000987329671733
TEST_000288,5.120522642800817
TEST_000289,5.184474417023033
TEST_000290,5.128668257373706
TEST_000291,5.1489160730929315
TEST_000292,4.918787800158221
TEST_000293,4.939894756740303
TEST_000294,5.233584205695316
TEST_000295,5.072392991766224
TEST_000296,6.261347295460971
TEST_000297,5.94756427801553
TEST_000298,5.833600523057664
TEST_000299,5.81245503577297
TEST_000300,8.08561067677636
TEST_000301,11.836903696621984
TEST_000302,11.174729490740756
TEST_000303,19.76882888050148
TEST_000304,17.091321160372075
TEST_000305,15.509979611041139
TEST_000306,7.963798361289285
TEST_000307,10.798833696547407
TEST_000308,9.342460264017323
TEST_000309,12.453171593128957
TEST_000310,15.52919057675841
TEST_000311,14.270245158335669
TEST_000312,14.803898910757567
TEST_000313,14.142162380285855
TEST_000314,12.516223836975389
TEST_000315,9.871786741312473
TEST_000316,9.020821670286328
TEST_000317,8.051098352509694
TEST_000318,14.251321569098955
TEST_000319,12.412678862937138
TEST_000320,13.54863491384614
TEST_000321,9.561126093506992
TEST_000322,16.157985008902166
TEST_000323,13.104993721498495
TEST_000324,11.090409024845686
TEST_000325,25.12715383564478
TEST_000326,28.51387883382835
TEST_000327,29.11823381990817
TEST_000328,32.88880957857678
TEST_000329,34.159310543400125
TEST_000330,33.898387743437596
TEST_000331,33.532799824936305
TEST_000332,33.18541245707201
TEST_000333,34.45305128702738
TEST_000334,32.76767548062766
TEST_000335,32.37225091753068
TEST_000336,31.474317246129146
TEST_000337,33.38805227376092
TEST_000338,33.547897728398446
TEST_000339,34.365926504038676
TEST_000340,35.2521090681588
TEST_000341,35.312649341802654
TEST_000342,36.435309013062685
TEST_000343,34.003175957951726
TEST_000344,34.724438010791076
TEST_000345,35.774729609672725
TEST_000346,34.08997269457113
TEST_000347,33.574510263258226
TEST_000348,34.81304592799743
TEST_000349,32.543854681411176
TEST_000350,12.185350792694779
TEST_000351,21.980294595978396
TEST_000352,25.691680408682974
TEST_000353,27.28541918154122
TEST_000354,31.94952762416204
TEST_000355,30.194693700567097
TEST_000356,33.598166895916336
TEST_000357,33.1351510005437
TEST_000358,33.05225169161467
TEST_000359,34.697521132729236
TEST_000360,35.16499918644107
TEST_000361,34.061858690420635
TEST_000362,34.506349782938884
TEST_000363,36.0361076892017
TEST_000364,36.01296870798739
TEST_000365,34.86796551649579
TEST_000366,35.44043903702902
TEST_000367,34.43905133110666
TEST_000368,36.32554932513452
TEST_000369,35.28504333235791
TEST_000370,34.73495842247082
TEST_000371,33.79023176126206
TEST_000372,35.7200910103749
TEST_000373,36.53651016292614
TEST_000374,34.72302586709566
TEST_000375,8.32257463478041
TEST_000376,6.683742774057638
TEST_000377,7.322612737829676
TEST_000378,5.654872984115903
TEST_000379,6.122508019890892
TEST_000380,6.48814718413268
TEST_000381,6.237108250059157
TEST_000382,5.884056523801213
TEST_000383,6.014275088736111
TEST_000384,5.287458852950253
TEST_000385,5.7539160199784725
TEST_000386,5.104402434395517
TEST_000387,5.471949219176754
TEST_000388,5.42415799971622
TEST_000389,6.112845820997082
TEST_000390,5.748304151319118
TEST_000391,4.795213284289173
TEST_000392,4.713832687554091
TEST_000393,4.906413688274641
TEST_000394,4.843690644412883
TEST_000395,5.289618674150947
TEST_000396,5.78805041564128
TEST_000397,8.122304152483126
TEST_000398,7.756208191688781
TEST_000399,7.666231769983441
TEST_000400,18.39819924103185
TEST_000401,19.198279795484698
TEST_000402,20.84556811238752
TEST_000403,22.075741664715995
TEST_000404,23.327610473106645
TEST_000405,31.77909527272833
TEST_000406,30.451755134832307
TEST_000407,29.44144025205244
TEST_000408,27.532519632815642
TEST_000409,30.918143233228047
TEST_000410,29.01593855791445
TEST_000411,30.88586863688339
TEST_000412,41.512839650603134
TEST_000413,47.193694550093895
TEST_000414,45.988542243163856
TEST_000415,46.6358898441262
TEST_000416,46.731825320572426
TEST_000417,45.63759537998121
TEST_000418,48.3199998748407
TEST_000419,42.15664297593415
TEST_000420,43.075764807005676
TEST_000421,38.23132774370672
TEST_000422,39.35389778060634
TEST_000423,35.995328051118705
TEST_000424,36.42166321397434
TEST_000425,12.617045965956446
TEST_000426,10.042275317008851
TEST_000427,9.116944993930264
TEST_000428,9.157912194154987
TEST_000429,9.052219312377558
TEST_000430,9.147843848200019
TEST_000431,8.220964956501042
TEST_000432,8.553438879893665
TEST_000433,8.11666059194171
TEST_000434,10.5346800687924
TEST_000435,9.009840666795608
TEST_000436,8.664577468333027
TEST_000437,9.91442090281159
TEST_000438,8.917661906398424
TEST_000439,8.4412955129149
TEST_000440,8.694668249264526
TEST_000441,7.866708480254896
TEST_000442,8.084363097279736
TEST_000443,8.561105382270751
TEST_000444,8.168188996920335
TEST_000445,8.194450218761919
TEST_000446,8.045842424837709
TEST_000447,7.677164419555867
TEST_000448,7.595648573573653
TEST_000449,7.832778381341173
TEST_000450,14.974924685781694
TEST_000451,18.52863018476887
TEST_000452,18.979165810877397
TEST_000453,19.715837511029243
TEST_000454,18.83768815813796
TEST_000455,20.339132054565166
TEST_000456,21.94359573795233
TEST_000457,24.2432304015832
TEST_000458,30.009433570551906
TEST_000459,30.762200924623905
TEST_000460,30.76942846248933
TEST_000461,29.62681220810748
TEST_000462,29.246951910647788
TEST_000463,30.396883960303676
TEST_000464,31.31495253604815
TEST_000465,30.50099288928031
TEST_000466,34.19802783282358
TEST_000467,31.675179639851883
TEST_000468,28.201232710132214
TEST_000469,28.51867557123822
TEST_000470,28.18088555195996
TEST_000471,31.971997362984638
TEST_000472,33.27106502075631
TEST_000473,37.31745737023299
TEST_000474,33.12203999946372
TEST_000475,17.658821241323267
TEST_000476,21.355511022410408
TEST_000477,23.766557013782478
TEST_000478,24.909769144301958
TEST_000479,22.87709719602766
TEST_000480,23.861285210739325
TEST_000481,26.31788343468093
TEST_000482,28.139352060547324
TEST_000483,34.23297298354382
TEST_000484,36.52966520856202
TEST_000485,38.83139572510991
TEST_000486,38.331944100468895
TEST_000487,38.42063259710562
TEST_000488,38.32551543709265
TEST_000489,39.63936274130812
TEST_000490,38.59586165296564
TEST_000491,40.63379077667517
TEST_000492,41.48004327786318
TEST_000493,41.42488588468205
TEST_000494,43.67523451814887
TEST_000495,41.64862662404616
TEST_000496,42.04733001593471
TEST_000497,42.37894892291483
TEST_000498,41.506832367681106
TEST_000499,40.74717997669411
TEST_000500,3.9077493347399113
TEST_000501,4.606170808100197
TEST_000502,3.495267010818238
TEST_000503,3.5291868650758884
TEST_000504,3.4876974800884235
TEST_000505,3.5910802419834624
TEST_000506,3.2966212146421743
TEST_000507,3.221611190192095
TEST_000508,3.4676668461209914
TEST_000509,3.415547618690441
TEST_000510,3.3367970131368265
TEST_000511,3.477855956251246
TEST_000512,3.1767064520676596
TEST_000513,3.373661009597651
TEST_000514,3.341501752206761
TEST_000515,3.4871216666921856
TEST_000516,3.449436448070404
TEST_000517,3.315194264848807
TEST_000518,4.1170163363976595
TEST_000519,3.332474279951583
TEST_000520,3.323832386649868
TEST_000521,3.199864635542024
TEST_000522,3.3417808880603634
TEST_000523,3.8838442190740525
TEST_000524,3.23319989902973
TEST_000525,7.232540368326786
TEST_000526,17.524517999890406
TEST_000527,16.89159275051927
TEST_000528,13.625619776857782
TEST_000529,9.963396615231119
TEST_000530,10.921728132874952
TEST_000531,12.055900167335135
TEST_000532,13.109912873278489
TEST_000533,16.277188860418967
TEST_000534,21.64237054754711
TEST_000535,22.867629181439234
TEST_000536,22.529557946236498
TEST_000537,25.07318608200091
TEST_000538,28.108325995284773
TEST_000539,30.490487288318256
TEST_000540,33.02321409048256
TEST_000541,33.26317748204345
TEST_000542,34.60208638680603
TEST_000543,34.23288165683954
TEST_000544,33.45234602477659
TEST_000545,32.75792333936099
TEST_000546,34.89825474212477
TEST_000547,33.984936807653156
TEST_000548,33.34089511553519
TEST_000549,33.200117961861324
TEST_000550,22.53815756634939
TEST_000551,27.479086968112433
TEST_000552,35.72768989222355
TEST_000553,39.408016950674025
TEST_000554,37.76840564512799
TEST_000555,39.83281388502786
TEST_000556,39.826244539360886
TEST_000557,39.01822373633267
TEST_000558,38.005210662908055
TEST_000559,36.86559288001334
TEST_000560,37.23805068054155
TEST_000561,37.05076150785944
TEST_000562,36.64163436102913
TEST_000563,38.41150015880339
TEST_000564,38.462036941102575
TEST_000565,37.9712426679432
TEST_000566,37.78504115551411
TEST_000567,38.832915821451934
TEST_000568,39.47821431166916
TEST_000569,39.31179775733317
TEST_000570,38.69106159138202
TEST_000571,38.14161963374326
TEST_000572,38.419724334144696
TEST_000573,37.66190758639138
TEST_000574,38.32538245198632
TEST_000575,18.763246634788192
TEST_000576,20.999959805284888
TEST_000577,21.810611330849742
TEST_000578,25.52289276734861
TEST_000579,25.82454090960826
TEST_000580,20.508986062822114
TEST_000581,24.898173143544184
TEST_000582,26.15674020452483
TEST_000583,32.15134152843123
TEST_000584,35.684493994362256
TEST_000585,38.14223279333314
TEST_000586,35.19040223986251
TEST_000587,37.99580840036605
TEST_000588,37.94585445589565
TEST_000589,37.153738205767134
TEST_000590,38.97373559522791
TEST_000591,39.88565696100527
TEST_000592,40.61391240977537
TEST_000593,37.91185528331631
TEST_000594,38.58927576406316
TEST_000595,37.7776931401305
TEST_000596,37.65558746436032
TEST_000597,38.6847439757752
TEST_000598,39.497852375704404
TEST_000599,37.86387038550857
TEST_000600,15.323544101597605
TEST_000601,19.276858161267178
TEST_000602,26.565227126110756
TEST_000603,26.066986086702343
TEST_000604,28.223779890306346
TEST_000605,29.922199477469867
TEST_000606,31.865517377594955
TEST_000607,34.27181823866821
TEST_000608,33.16228506878582
TEST_000609,31.93231587460923
TEST_000610,33.95334892230669
TEST_000611,34.41909197850577
TEST_000612,35.30729102339359
TEST_000613,35.104462087770415
TEST_000614,35.39324660943049
TEST_000615,34.46100315828576
TEST_000616,33.83056018550811
TEST_000617,33.79597634082588
TEST_000618,34.89423687889759
TEST_000619,35.0861952344333
TEST_000620,34.46613779520163
TEST_000621,33.8540922592928
TEST_000622,35.35448730730873
TEST_000623,34.720174878622174
TEST_000624,35.36778108726235
TEST_000625,6.711760723736472
TEST_000626,17.85216860597503
TEST_000627,26.237950886550998
TEST_000628,29.3193834230115
TEST_000629,30.812774969019493
TEST_000630,34.16301848294961
TEST_000631,35.88987299205955
TEST_000632,36.32864553139549
TEST_000633,36.90572268063321
TEST_000634,37.131307486537374
TEST_000635,36.43548187415025
TEST_000636,35.217020448291294
TEST_000637,35.87102801923744
TEST_000638,35.53135162702565
TEST_000639,36.474636751772245
TEST_000640,35.84174824053146
TEST_000641,36.353569292825185
TEST_000642,36.003206233488825
TEST_000643,36.56306051927574
TEST_000644,37.89996495980856
TEST_000645,36.355493993623675
TEST_000646,35.837126612818984
TEST_000647,36.664961563241334
TEST_000648,38.15245844593805
TEST_000649,37.045626243673816
TEST_000650,13.903652239770835
TEST_000651,18.904561221357252
TEST_000652,20.238868736887078
TEST_000653,16.828709145091786
TEST_000654,13.925068370803979
TEST_000655,14.359862765290279
TEST_000656,13.23491448224337
TEST_000657,16.818034838326135
TEST_000658,16.626529746082493
TEST_000659,15.450742811408595
TEST_000660,12.342788961043544
TEST_000661,11.177084234522875
TEST_000662,14.963720699698058
TEST_000663,20.174262026278445
TEST_000664,17.04450853216121
TEST_000665,15.150488890329697
TEST_000666,13.584200075773019
TEST_000667,16.93638624981717
TEST_000668,19.365972201166272
TEST_000669,23.565776024595284
TEST_000670,27.96587998539366
TEST_000671,24.44601194208972
TEST_000672,22.480786375365664
TEST_000673,20.636728027649536
TEST_000674,19.61671742535838
TEST_000675,11.424789549605993
TEST_000676,11.89186517191801
TEST_000677,17.573088339779936
TEST_000678,20.713785831218512
TEST_000679,18.27421889804662
TEST_000680,25.993981473618106
TEST_000681,33.35534190028555
TEST_000682,30.62772569598917
TEST_000683,42.62658760151767
TEST_000684,49.66050435593061
TEST_000685,45.35102872332744
TEST_000686,40.28748203775929
TEST_000687,39.52739029119169
TEST_000688,42.92482366189689
TEST_000689,48.69586549489798
TEST_000690,51.4338207661967
TEST_000691,45.333137353899986
TEST_000692,43.375009022118334
TEST_000693,38.71380918234757
TEST_000694,43.02803822129355
TEST_000695,49.002697501777305
TEST_000696,42.90244778344532
TEST_000697,45.36458685419414
TEST_000698,45.68374985890831
TEST_000699,32.03577650382581
TEST_000700,5.508779810625145
TEST_000701,5.063507620552014
TEST_000702,4.944603890093939
TEST_000703,4.669760013383611
TEST_000704,4.592113249133061
TEST_000705,4.389780040282726
TEST_000706,4.583474273134661
TEST_000707,4.548034233786214
TEST_000708,4.841071859988608
TEST_000709,7.736898709752598
TEST_000710,6.556161694977535
TEST_000711,6.421484051117436
TEST_000712,6.266030866113747
TEST_000713,6.397088021380235
TEST_000714,6.160668679758411
TEST_000715,6.162843847105682
TEST_000716,6.088256177561094
TEST_000717,7.614784225515038
TEST_000718,9.319677396636195
TEST_000719,10.435226932244813
TEST_000720,9.01192288187934
TEST_000721,9.358891316325751
TEST_000722,10.311685858583102
TEST_000723,9.089502947656483
TEST_000724,9.154036012097903
TEST_000725,9.643761978655128
TEST_000726,10.880230201140296
TEST_000727,9.953639581692292
TEST_000728,9.349820900099157
TEST_000729,8.46864368659477
TEST_000730,9.896418650232057
TEST_000731,8.26456200615032
TEST_000732,8.147501368841601
TEST_000733,9.104039257235833
TEST_000734,10.690034616272648
TEST_000735,9.531793141738616
TEST_000736,8.895645596561268
TEST_000737,10.09744179057773
TEST_000738,11.409233699997564
TEST_000739,12.70302210674389
TEST_000740,8.959650100482598
TEST_000741,10.772047415657534
TEST_000742,12.658446195815547
TEST_000743,9.569849488329375
TEST_000744,8.732144779468891
TEST_000745,10.374675275606759
TEST_000746,9.171646059281386
TEST_000747,9.336924014340525
TEST_000748,9.0374411062983
TEST_000749,10.54330222645055
TEST_000750,5.176589365620627
TEST_000751,4.405714984356639
TEST_000752,4.723012834641021
TEST_000753,4.157329229965593
TEST_000754,4.506029678160771
TEST_000755,4.444663146682764
TEST_000756,4.3522076500726765
TEST_000757,4.377625190663343
TEST_000758,4.3803538846432595
TEST_000759,4.299319074330521
TEST_000760,4.4882309485820375
TEST_000761,4.464352135374911
TEST_000762,4.25593687547315
TEST_000763,4.41089223206204
TEST_000764,4.530931373201157
TEST_000765,4.485284133014561
TEST_000766,4.559724220118649
TEST_000767,4.347112847617508
TEST_000768,4.420447126793938
TEST_000769,4.170716443854782
TEST_000770,4.337090391754712
TEST_000771,4.54001626070604
TEST_000772,3.9807958993212127
TEST_000773,4.229331067978875
TEST_000774,4.093525355962381
TEST_000775,3.2406660708509696
TEST_000776,2.5396816904848514
TEST_000777,2.5767448837088165
TEST_000778,2.3447746136036773
TEST_000779,2.03424588625914
TEST_000780,1.7850925371979414
TEST_000781,1.816175177553618
TEST_000782,2.2000248126081563
TEST_000783,2.1427141145701034
TEST_000784,1.987098794197098
TEST_000785,2.2455010772678015
TEST_000786,2.3711612052381046
TEST_000787,2.1477550002585413
TEST_000788,2.462740042778925
TEST_000789,2.0502115300007437
TEST_000790,1.9902212285579726
TEST_000791,1.9773500928963106
TEST_000792,2.0264172110140155
TEST_000793,1.9575253495995208
TEST_000794,1.8321303067678056
TEST_000795,2.096160635951444
TEST_000796,1.799542293699933
TEST_000797,1.8828472230953457
TEST_000798,2.1147213268740774
TEST_000799,2.071248982446873
TEST_000800,17.319384817220662
TEST_000801,20.998148210654133
TEST_000802,24.546641828596265
TEST_000803,29.805056564455924
TEST_000804,33.66920607740009
TEST_000805,34.90559465194262
TEST_000806,37.188492193919345
TEST_000807,37.173853616335926
TEST_000808,34.63106342661635
TEST_000809,35.209034440428255
TEST_000810,36.382382432562736
TEST_000811,36.776203381134195
TEST_000812,36.664536067021146
TEST_000813,37.22208581095788
TEST_000814,36.850480510029286
TEST_000815,37.463982058903085
TEST_000816,38.98257726677372
TEST_000817,38.23830012984984
TEST_000818,38.18559615843408
TEST_000819,38.35486518603711
TEST_000820,38.329645310524334
TEST_000821,38.07181917449475
TEST_000822,37.2018770426054
TEST_000823,37.53201560078944
TEST_000824,37.78707517620733
TEST_000825,27.763751202362016
TEST_000826,34.35497182800844
TEST_000827,37.048569611039184
TEST_000828,37.24238845506687
TEST_000829,34.70572511347523
TEST_000830,34.80994120292032
TEST_000831,35.77493966929819
TEST_000832,34.77507975938307
TEST_000833,34.35655442975839
TEST_000834,34.37576518143164
TEST_000835,34.73792171194104
TEST_000836,34.77248943974373
TEST_000837,35.29030646281838
TEST_000838,34.71326440941421
TEST_000839,35.054317010154925
TEST_000840,35.22430275245663
TEST_000841,35.77259821847674
TEST_000842,34.412882903802384
TEST_000843,35.139125740563294
TEST_000844,35.30346656753706
TEST_000845,35.44674596116941
TEST_000846,35.089550375692745
TEST_000847,35.13174394067647
TEST_000848,34.97428390729015
TEST_000849,35.773560311266316
TEST_000850,22.16669739369993
TEST_000851,30.409298606896893
TEST_000852,34.78682696488536
TEST_000853,35.81048582576035
TEST_000854,36.973756328634146
TEST_000855,35.21166133521897
TEST_000856,35.26402566570957
TEST_000857,34.86560091039578
TEST_000858,35.256206854011644
TEST_000859,35.16344924622558
TEST_000860,35.500169492002605
TEST_000861,37.258169157868096
TEST_000862,37.014615114703616
TEST_000863,37.70855977401537
TEST_000864,38.435086555089114
TEST_000865,37.02984976449999
TEST_000866,37.828676536361016
TEST_000867,37.38424870847808
TEST_000868,38.219773010836576
TEST_000869,37.02839911520648
TEST_000870,37.80561276171694
TEST_000871,36.622741740807854
TEST_000872,36.93501552739258
TEST_000873,37.42348126802974
TEST_000874,35.56076871777627
TEST_000875,5.410942628233552
TEST_000876,5.117293805926391
TEST_000877,4.9238041784469395
TEST_000878,4.697117510308635
TEST_000879,4.672864943342327
TEST_000880,5.132986071812609
TEST_000881,4.4261026027471795
TEST_000882,4.657835956624427
TEST_000883,4.647375498290503
TEST_000884,5.222005315396944
TEST_000885,5.290230009371877
TEST_000886,4.6099525875413665
TEST_000887,4.8655287348103915
TEST_000888,4.5931085903650635
TEST_000889,5.225907482082096
TEST_000890,4.8923077115687175
TEST_000891,4.449823325749539
TEST_000892,5.753429409199998
TEST_000893,5.3632293388744
TEST_000894,5.005863432927663
TEST_000895,5.0996275086631
TEST_000896,5.179026411836434
TEST_000897,5.241727156787531
TEST_000898,4.547029668087964
TEST_000899,4.854482192375894
TEST_000900,4.548356503445281
TEST_000901,5.7709800451169535
TEST_000902,12.149874860692515
TEST_000903,9.72596422414798
TEST_000904,8.901816607076318
TEST_000905,8.185581860898129
TEST_000906,8.619627819376714
TEST_000907,7.640388392546697
TEST_000908,8.688940643011856
TEST_000909,8.20064546941979
TEST_000910,8.34633940434114
TEST_000911,8.772797651812187
TEST_000912,10.975722858650286
TEST_000913,11.335664997720578
TEST_000914,11.042131112277394
TEST_000915,9.148927939571436
TEST_000916,10.108741701249151
TEST_000917,9.250332129408708
TEST_000918,8.834422419146929
TEST_000919,9.634318964201078
TEST_000920,10.62268295366181
TEST_000921,9.514493893756422
TEST_000922,9.87531481120418
TEST_000923,9.929994738920733
TEST_000924,10.429523934166163
TEST_000925,7.948506650062646
TEST_000926,14.702175615902641
