ID,avg_delay_minutes_next_30m
TEST_000149,32.06975349864335
TEST_000150,13.092526301191679
TEST_000151,15.106796100474995
TEST_000152,16.961166961687677
TEST_000153,20.780943506509672
TEST_000154,20.611822901274593
TEST_000155,22.146537424278947
TEST_000156,27.09010807455573
TEST_000157,27.832543773879284
TEST_000158,34.16242879070272
TEST_000159,42.32376211439448
TEST_000160,44.02685165013763
TEST_000161,45.786788715136
TEST_000162,33.90121893112824
TEST_000163,44.64358631018253
TEST_000164,30.759762602436616
TEST_000165,40.451851872676
TEST_000166,42.25969770243914
TEST_000167,49.434775497486214
TEST_000168,47.084692745990345
TEST_000169,47.203745406525805
TEST_000170,44.715971646784155
TEST_000171,43.87619115980776
TEST_000172,40.553146022745125
TEST_000173,40.77847812786416
TEST_000174,40.73680761484415
TEST_000175,7.463765555241903
TEST_000176,14.862185435513641
TEST_000177,17.225185303305043
TEST_000178,16.347806238448033
TEST_000179,16.23909344490011
TEST_000180,14.510316704990682
TEST_000181,17.9530919015096
TEST_000182,13.859723298231538
TEST_000183,10.0870657175027
TEST_000184,10.144268007946021
TEST_000185,13.259445130723886
TEST_000186,14.770997968656705
TEST_000187,12.779617877269025
TEST_000188,17.27400374903715
TEST_000189,17.947510339962513
TEST_000190,25.24315650776476
TEST_000191,26.83774107478465
TEST_000192,31.30042942633544
TEST_000193,21.999125778211486
TEST_000194,21.856862292421297
TEST_000195,20.656541270340732
TEST_000196,30.029584017514466
TEST_000197,33.53689309339382
TEST_000198,35.62653862994
TEST_000199,35.2227134955199
TEST_000200,12.704601138023904
TEST_000201,16.65799243240078
TEST_000202,19.429887139546082
TEST_000203,17.48754375982621
TEST_000204,18.73741280388566
TEST_000205,20.00341079874832
TEST_000206,19.423286618487126
TEST_000207,24.272104568460797
TEST_000208,24.230344078524176
TEST_000209,21.114473041490587
TEST_000210,20.076365795550736
TEST_000211,22.040930363344117
TEST_000212,22.339650909977834
TEST_000213,26.047873618435077
TEST_000214,30.69762298592144
TEST_000215,30.212599598685806
TEST_000216,30.17804171188564
TEST_000217,31.803114537903916
TEST_000218,32.67915758136648
TEST_000219,32.292524321556
TEST_000220,32.71276516536517
TEST_000221,31.748305262834464
TEST_000222,32.69910188474008
TEST_000223,31.71655685747048
TEST_000224,31.8518245519728
TEST_000225,4.378938026856691
TEST_000226,3.9997876798795344
TEST_000227,3.9948432680511488
TEST_000228,4.039660664169182
TEST_000229,3.9729037767595017
TEST_000230,3.8494766206077538
TEST_000231,3.886094101004592
TEST_000232,3.7565689309077266
TEST_000233,3.878742094877425
TEST_000234,4.017133810162946
TEST_000235,3.569390573900307
TEST_000236,3.9301150224037276
TEST_000237,3.9623901269836175
TEST_000238,3.923542917051484
TEST_000239,3.9124168080450143
TEST_000240,4.309948833228512
TEST_000241,3.948227922208919
TEST_000242,3.862249300996254
TEST_000243,3.9397645307215736
TEST_000244,3.8821967506511905
TEST_000245,3.931317357342201
TEST_000246,3.9410542248822633
TEST_000247,3.5213928986728686
TEST_000248,3.9046085494934273
TEST_000249,4.000558377831501
TEST_000250,8.937883883269384
TEST_000251,10.92372913613703
TEST_000252,11.307988667415929
TEST_000253,16.798624378027426
TEST_000254,11.30757782847003
TEST_000255,12.86562866653777
TEST_000256,12.836738486096042
TEST_000257,7.581501207452748
TEST_000258,7.684704041601522
TEST_000259,8.893366303566985
TEST_000260,15.340454541463268
TEST_000261,10.902599795513199
TEST_000262,11.209267264088343
TEST_000263,11.942235383431598
TEST_000264,11.64567212705932
TEST_000265,11.161060441511928
TEST_000266,9.77474966033903
TEST_000267,12.251195162094922
TEST_000268,9.940498077885277
TEST_000269,11.813206046370127
TEST_000270,11.19084771009242
TEST_000271,15.828939601224153
TEST_000272,15.427542614100169
TEST_000273,12.984767552444417
TEST_000274,13.660667491494124
TEST_000275,6.15832527079984
TEST_000276,5.678034214285894
TEST_000277,5.971044696749091
TEST_000278,5.835307456049124
TEST_000279,5.30715588832088
TEST_000280,5.314687543271219
TEST_000281,5.286142006241517
TEST_000282,5.4499246161438215
TEST_000283,5.668065171604334
TEST_000284,5.432431345730754
TEST_000285,5.17437147173877
TEST_000286,4.96781480074669
TEST_000287,5.231542212435949
TEST_000288,5.209534110697396
TEST_000289,5.364437806904476
TEST_000290,5.452155126537731
TEST_000291,5.466937261979753
TEST_000292,5.170455065427561
TEST_000293,5.279927273201807
TEST_000294,5.1360328301677445
TEST_000295,5.256158946894577
TEST_000296,5.698659980124658
TEST_000297,5.457950054930093
TEST_000298,5.307120930813271
TEST_000299,5.768453361825927
TEST_000300,8.073722925251245
TEST_000301,11.326144535806083
TEST_000302,10.53314528549781
TEST_000303,16.326786722526908
TEST_000304,14.67927100117178
TEST_000305,12.974210091653362
TEST_000306,7.590975304684911
TEST_000307,10.6055665070734
TEST_000308,8.808819895774622
TEST_000309,11.033722419157947
TEST_000310,13.056634777617173
TEST_000311,12.277951040140723
TEST_000312,12.467234948565883
TEST_000313,13.43693658139642
TEST_000314,12.716852877670767
TEST_000315,10.260312169605658
TEST_000316,9.103060398779249
TEST_000317,7.77387347591594
TEST_000318,12.459458126485316
TEST_000319,10.828168174919035
TEST_000320,12.625864731231246
TEST_000321,9.03048611237588
TEST_000322,14.760204953523175
TEST_000323,12.180790882036902
TEST_000324,10.438313623786225
TEST_000325,21.714732376615686
TEST_000326,25.573364118938184
TEST_000327,25.94163293218616
TEST_000328,28.009032436828825
TEST_000329,29.113368795139458
TEST_000330,29.09920841788616
TEST_000331,28.808416590627125
TEST_000332,29.494340998392943
TEST_000333,30.613050805486075
TEST_000334,29.006211475724754
TEST_000335,28.234139924522424
TEST_000336,27.99774099555824
TEST_000337,29.16900253108504
TEST_000338,29.02247267795572
TEST_000339,29.07353283284334
TEST_000340,30.29567745721161
TEST_000341,29.775844348149242
TEST_000342,30.558533061411794
TEST_000343,30.01573990525454
TEST_000344,30.124267714830864
TEST_000345,31.959192787480156
TEST_000346,29.17058355598019
TEST_000347,29.672532634097866
TEST_000348,29.655712933330125
TEST_000349,28.503830216792267
TEST_000350,10.820250550013938
TEST_000351,19.1686444163133
TEST_000352,22.940631760460196
TEST_000353,24.131592353112403
TEST_000354,28.884638670556363
TEST_000355,27.640431116446944
TEST_000356,29.256953267010566
TEST_000357,29.563333969668843
TEST_000358,29.630236199489303
TEST_000359,31.061543521632778
TEST_000360,31.543895099422905
TEST_000361,31.285696892681585
TEST_000362,30.61156448469869
TEST_000363,32.40680626387994
TEST_000364,32.169174052035395
TEST_000365,31.572740864725375
TEST_000366,31.527110210328594
TEST_000367,31.03475169161915
TEST_000368,32.49147084805745
TEST_000369,31.948686852564954
TEST_000370,31.22254873472251
TEST_000371,31.11304657201584
TEST_000372,32.192585154773425
TEST_000373,33.76283354539458
TEST_000374,31.594300315401533
TEST_000375,7.731639046340604
TEST_000376,7.301424877989048
TEST_000377,6.97721646520416
TEST_000378,6.617589811785299
TEST_000379,6.4948035737479195
TEST_000380,6.279783112898649
TEST_000381,6.4815569093824035
TEST_000382,6.246627967495729
TEST_000383,6.072906199968912
TEST_000384,6.233494718914976
TEST_000385,5.902752301877085
TEST_000386,5.6347864341102785
TEST_000387,5.956661786540343
TEST_000388,6.108848716360768
TEST_000389,6.4454135759961
TEST_000390,6.393599584938233
TEST_000391,5.669419692564377
TEST_000392,5.674710597767908
TEST_000393,5.4052242600489055
TEST_000394,5.521625469491044
TEST_000395,5.740501649121488
TEST_000396,5.7093656021739925
TEST_000397,8.347147520719606
TEST_000398,8.199056855539965
TEST_000399,8.244057366413173
TEST_000400,16.22677528842052
TEST_000401,16.472522481439213
TEST_000402,17.402766862554127
TEST_000403,18.597881809756153
TEST_000404,20.373194155016286
TEST_000405,24.834460745630402
TEST_000406,24.88632969493409
TEST_000407,24.833561806632773
TEST_000408,22.54899086812624
TEST_000409,23.4482132989884
TEST_000410,22.887222468123444
TEST_000411,21.944397013149416
TEST_000412,29.65491871384453
TEST_000413,31.959073118985504
TEST_000414,33.297891417642646
TEST_000415,33.38160734010035
TEST_000416,35.872075178382445
TEST_000417,35.32506094727442
TEST_000418,36.999943177778775
TEST_000419,35.99142508597093
TEST_000420,35.62804860509647
TEST_000421,33.43813384348304
TEST_000422,33.5369244898437
TEST_000423,31.345204822596422
TEST_000424,31.09376439537535
TEST_000425,10.824299957428789
TEST_000426,8.179209846619862
TEST_000427,7.534969543843855
TEST_000428,7.735675504788725
TEST_000429,7.80661643705803
TEST_000430,8.08701683850228
TEST_000431,7.117416396150937
TEST_000432,7.289101542614642
TEST_000433,7.106891330749464
TEST_000434,8.9353157189408
TEST_000435,8.0889325432728
TEST_000436,7.188465465178071
TEST_000437,8.918923831920853
TEST_000438,7.617696438426444
TEST_000439,7.096670920210377
TEST_000440,7.376019434054248
TEST_000441,6.793814011836393
TEST_000442,7.05353594741219
TEST_000443,7.457910342194432
TEST_000444,7.103905882790592
TEST_000445,7.166842286674397
TEST_000446,7.091340707177221
TEST_000447,6.886106708023565
TEST_000448,6.647896123434434
TEST_000449,6.8686949227632725
TEST_000450,16.02019922881751
TEST_000451,18.636170047313122
TEST_000452,19.87835226790854
TEST_000453,20.26412513750259
TEST_000454,20.028896246468467
TEST_000455,20.702879185276622
TEST_000456,23.049154450338094
TEST_000457,23.962845187080802
TEST_000458,28.161371739927535
TEST_000459,29.230668201944617
TEST_000460,29.340941770977967
TEST_000461,28.034608946224818
TEST_000462,27.779592203944212
TEST_000463,26.700809598364792
TEST_000464,27.742143011371073
TEST_000465,28.86154069439387
TEST_000466,31.44496583281518
TEST_000467,27.57058998257164
TEST_000468,26.57203801987481
TEST_000469,26.240221462366563
TEST_000470,26.84467766350039
TEST_000471,28.78762869658832
TEST_000472,30.45336064325707
TEST_000473,34.15160603330531
TEST_000474,31.022587560566983
TEST_000475,15.284197003898498
TEST_000476,17.178108965217938
TEST_000477,20.68997730038777
TEST_000478,20.14802207124
TEST_000479,18.45629165135429
TEST_000480,19.53850363997523
TEST_000481,21.774754813875383
TEST_000482,23.716208686283032
TEST_000483,29.582893470400116
TEST_000484,31.53619284773464
TEST_000485,33.373198862855475
TEST_000486,33.387252750156904
TEST_000487,33.40300315025641
TEST_000488,32.994914779936394
TEST_000489,34.170274868701405
TEST_000490,33.304618379210005
TEST_000491,34.85115401041952
TEST_000492,34.991495668310506
TEST_000493,35.384530705727634
TEST_000494,38.0887903266598
TEST_000495,37.14746474255445
TEST_000496,36.941603852776446
TEST_000497,35.89491699445084
TEST_000498,35.237813603456
TEST_000499,34.336404006083214
TEST_000500,3.0358443210695065
TEST_000501,3.6385498285958917
TEST_000502,2.766902306548739
TEST_000503,3.077131201643441
TEST_000504,2.930248828724238
TEST_000505,3.166519334761753
TEST_000506,2.7588804862522167
TEST_000507,2.8116682670471063
TEST_000508,3.0137490677648757
TEST_000509,2.9996637034711955
TEST_000510,2.8394422284914693
TEST_000511,3.0487772916688747
TEST_000512,2.7735468849445573
TEST_000513,2.9845484192620155
TEST_000514,2.955114215711906
TEST_000515,3.121925495755529
TEST_000516,3.218761420860405
TEST_000517,3.066207250370055
TEST_000518,3.5426418505640793
TEST_000519,2.7071102582884645
TEST_000520,2.7815115425893664
TEST_000521,2.6903506231229724
TEST_000522,2.893545976450821
TEST_000523,3.499691962213859
TEST_000524,2.726285809840773
TEST_000525,7.6879795532602415
TEST_000526,15.756306389927914
TEST_000527,14.413411103532876
TEST_000528,12.23452111262232
TEST_000529,8.772087468521283
TEST_000530,9.291564828479961
TEST_000531,10.741690932662026
TEST_000532,11.806982260694586
TEST_000533,15.255760361226885
TEST_000534,20.766719308071735
TEST_000535,22.57051662171805
TEST_000536,21.463658828695564
TEST_000537,24.543304374837305
TEST_000538,26.116312007969743
TEST_000539,28.11155408218719
TEST_000540,29.816297220498008
TEST_000541,29.36583232995106
TEST_000542,30.73631269252576
TEST_000543,30.689724238241652
TEST_000544,29.896271666737235
TEST_000545,29.92208949179831
TEST_000546,31.241525795996452
TEST_000547,31.030872260009023
TEST_000548,30.110700752018253
TEST_000549,30.68827961990356
TEST_000550,20.017444262644965
TEST_000551,26.412597178648717
TEST_000552,31.613062502636062
TEST_000553,34.17274368257276
TEST_000554,34.051594853178344
TEST_000555,34.594208499643116
TEST_000556,35.32879210669471
TEST_000557,33.559133980054476
TEST_000558,32.53933179197459
TEST_000559,31.92203598295702
TEST_000560,32.06536304446558
TEST_000561,32.898103594400055
TEST_000562,31.92104062605306
TEST_000563,33.96844490936056
TEST_000564,34.06912790125188
TEST_000565,33.79654780165407
TEST_000566,32.70357179501239
TEST_000567,33.99880277606535
TEST_000568,34.59560433444025
TEST_000569,34.012838711872305
TEST_000570,33.59936325843888
TEST_000571,33.502286287437954
TEST_000572,33.144842596252786
TEST_000573,32.960376918378394
TEST_000574,33.20644899088067
TEST_000575,16.9100611093321
TEST_000576,18.748000154179525
TEST_000577,19.459568654151283
TEST_000578,22.39279728931269
TEST_000579,23.007549531149145
TEST_000580,18.671169929009015
TEST_000581,22.33432361589763
TEST_000582,21.686786807181974
TEST_000583,26.686247110602864
TEST_000584,30.520411830952206
TEST_000585,30.909333548018488
TEST_000586,31.05856226473958
TEST_000587,32.58137858272526
TEST_000588,33.37813612561499
TEST_000589,33.129078241594996
TEST_000590,33.590340474767885
TEST_000591,34.34946782861203
TEST_000592,35.04244361707748
TEST_000593,33.279058387103895
TEST_000594,33.26924336279482
TEST_000595,33.04636257483766
TEST_000596,32.71367814700543
TEST_000597,33.25177484058333
TEST_000598,34.03834807102318
TEST_000599,33.77453597364751
TEST_000600,13.159873912009083
TEST_000601,17.602001647306583
TEST_000602,23.71273611602612
TEST_000603,22.14246231143248
TEST_000604,24.10964764480721
TEST_000605,26.309023413611886
TEST_000606,26.679338679536066
TEST_000607,29.743348569762
TEST_000608,28.47028807015808
TEST_000609,28.052943417759895
TEST_000610,29.374068629107775
TEST_000611,29.66911178540269
TEST_000612,30.2039001297913
TEST_000613,31.105388883824325
TEST_000614,31.29461087704584
TEST_000615,30.115281092336858
TEST_000616,29.89604192070552
TEST_000617,28.91215473526688
TEST_000618,31.31879356458566
TEST_000619,31.296359339057094
TEST_000620,30.25125855573836
TEST_000621,29.7433717894722
TEST_000622,30.461882214725904
TEST_000623,30.48523147755038
TEST_000624,30.98859388757986
TEST_000625,7.692575577295102
TEST_000626,14.141412386654919
TEST_000627,23.10756232464749
TEST_000628,25.44055117356936
TEST_000629,27.4372007533782
TEST_000630,31.89425551955717
TEST_000631,31.580194391750595
TEST_000632,31.89340842593697
TEST_000633,31.456398821472835
TEST_000634,32.15396351312965
TEST_000635,32.13035606415764
TEST_000636,31.42294680955918
TEST_000637,32.61015678370664
TEST_000638,31.847133494847956
TEST_000639,32.492403443455935
TEST_000640,31.866240224897073
TEST_000641,32.18864546987869
TEST_000642,32.26842790845547
TEST_000643,32.54010685434077
TEST_000644,34.24443981124357
TEST_000645,32.65535811582976
TEST_000646,32.380439977219616
TEST_000647,31.9639676189445
TEST_000648,33.425674922937716
TEST_000649,32.522693438361266
TEST_000650,11.095803556289745
TEST_000651,15.064142590606956
TEST_000652,16.229263426161896
TEST_000653,12.079354805367384
TEST_000654,11.57476135982429
TEST_000655,10.535622944387374
TEST_000656,9.896787910093064
TEST_000657,14.750551022185583
TEST_000658,14.350199794107468
TEST_000659,11.539209552939756
TEST_000660,9.700164848885134
TEST_000661,9.25334092380241
TEST_000662,12.486896393815835
TEST_000663,16.09350048546103
TEST_000664,13.983732345620064
TEST_000665,12.223272358573716
TEST_000666,10.664742143072907
TEST_000667,12.224222031023956
TEST_000668,13.721205968513853
TEST_000669,17.249452956586886
TEST_000670,18.466782021664734
TEST_000671,11.954727467975347
TEST_000672,13.782806461525226
TEST_000673,13.93461938598998
TEST_000674,13.318823656002373
TEST_000675,13.569731756014889
TEST_000676,11.321532301982694
TEST_000677,14.4076390582543
TEST_000678,20.418485131589087
TEST_000679,20.38051612541881
TEST_000680,23.48660687108915
TEST_000681,27.579081109536364
TEST_000682,23.742922259114643
TEST_000683,32.43421224667013
TEST_000684,40.99187454646842
TEST_000685,40.2894318048357
TEST_000686,36.25319916844228
TEST_000687,34.02628550464951
TEST_000688,39.417516041086344
TEST_000689,43.31617039375324
TEST_000690,45.22049204319263
TEST_000691,37.992104403155
TEST_000692,37.90393816820796
TEST_000693,30.31117381873608
TEST_000694,39.1242966362951
TEST_000695,42.53490347892364
TEST_000696,39.271058123717665
TEST_000697,45.77672441879429
TEST_000698,46.646764743100235
TEST_000699,30.086353749511083
TEST_000700,6.821755760709611
TEST_000701,6.618338401027103
TEST_000702,6.519242090953258
TEST_000703,6.269561201115003
TEST_000704,6.377254996074122
TEST_000705,6.1460276276113195
TEST_000706,4.405089380333491
TEST_000707,6.095654699438359
TEST_000708,6.385609009817475
TEST_000709,7.035043376704159
TEST_000710,6.808768599724903
TEST_000711,6.580420181373065
TEST_000712,5.576355522139814
TEST_000713,6.652461797072954
TEST_000714,6.448145080120012
TEST_000715,6.667737204012543
TEST_000716,6.393902782741415
TEST_000717,6.714288734217819
TEST_000718,8.283459457559093
TEST_000719,9.100399109591862
TEST_000720,7.984730218284955
TEST_000721,8.795684900205266
TEST_000722,9.25903841871274
TEST_000723,8.131528307183071
TEST_000724,8.154995364382508
TEST_000725,8.906825690176724
TEST_000726,9.667036873004921
TEST_000727,8.737404502404129
TEST_000728,7.994832330468967
TEST_000729,7.755605995326944
TEST_000730,9.02286564598407
TEST_000731,7.714127452801041
TEST_000732,7.47964109668891
TEST_000733,8.311678379094163
TEST_000734,9.95490514252395
TEST_000735,8.7379696044006
TEST_000736,8.143943480974643
TEST_000737,9.112845426874133
TEST_000738,10.234579584332492
TEST_000739,10.051691591971956
TEST_000740,8.312154543130383
TEST_000741,8.849571478507807
TEST_000742,9.95486382494747
TEST_000743,8.544167973793027
TEST_000744,8.07695634677892
TEST_000745,9.331512410428498
TEST_000746,8.409463629125828
TEST_000747,8.458348684307488
TEST_000748,8.425337039521674
TEST_000749,9.258772977546911
TEST_000750,3.8647878881061306
TEST_000751,3.336080262285499
TEST_000752,3.890326491660508
TEST_000753,3.4449957462511662
TEST_000754,3.7499417046533905
TEST_000755,3.7711098961962723
TEST_000756,3.757890421914496
TEST_000757,3.762150180405392
TEST_000758,3.767724738805814
TEST_000759,3.7814532101831135
TEST_000760,3.749182682818243
TEST_000761,3.7579255335863957
TEST_000762,3.731284469052796
TEST_000763,3.7748439045971502
TEST_000764,3.8848011872669663
TEST_000765,3.8532756412578433
TEST_000766,3.8952419257564133
TEST_000767,3.767021116238296
TEST_000768,3.8394865094457735
TEST_000769,3.718269116447437
TEST_000770,3.8268685017195683
TEST_000771,3.8839547277182893
TEST_000772,3.4563007909440975
TEST_000773,4.080609839961185
TEST_000774,3.9903771608220726
TEST_000775,2.416706307110326
TEST_000776,1.97048332305347
TEST_000777,2.282610156797272
TEST_000778,1.970856281024842
TEST_000779,1.7478150313494312
TEST_000780,1.6288953740863379
TEST_000781,1.5030063253468025
TEST_000782,1.8954450172177517
TEST_000783,1.7393517286384859
TEST_000784,1.617005755314845
TEST_000785,1.9692060244082952
TEST_000786,2.0456738951338536
TEST_000787,2.1522322060436974
TEST_000788,2.0699020286705054
TEST_000789,1.722489518552662
TEST_000790,1.700163701846948
TEST_000791,1.6152028312052464
TEST_000792,1.736337991345548
TEST_000793,1.5982431988965642
TEST_000794,1.6185104334041318
TEST_000795,1.6614069172651558
TEST_000796,1.6875832228513463
TEST_000797,1.566317713115809
TEST_000798,1.7514955415616615
TEST_000799,1.7210570286922113
TEST_000800,15.338608035215191
TEST_000801,19.14199352137244
TEST_000802,23.260099773240313
TEST_000803,27.308821876222723
TEST_000804,30.066312690842032
TEST_000805,32.084126359924916
TEST_000806,32.647051421025864
TEST_000807,33.019095089057956
TEST_000808,30.321331553249912
TEST_000809,31.406341378725216
TEST_000810,31.62148986537673
TEST_000811,31.6655283916123
TEST_000812,32.01350307762097
TEST_000813,32.5341032192189
TEST_000814,32.4860685989752
TEST_000815,32.31719308661379
TEST_000816,34.49397013590295
TEST_000817,33.40722408453361
TEST_000818,33.46855518857796
TEST_000819,33.76656709892435
TEST_000820,33.79561373286973
TEST_000821,33.21589669756878
TEST_000822,32.3672544865273
TEST_000823,32.17135436351447
TEST_000824,32.78741747937833
TEST_000825,25.006321670780586
TEST_000826,30.578637737555553
TEST_000827,32.65396316335219
TEST_000828,33.47355809035302
TEST_000829,31.540243526429812
TEST_000830,30.826881865360598
TEST_000831,31.15169608084412
TEST_000832,31.09416511425605
TEST_000833,30.491421883257352
TEST_000834,30.83075397184811
TEST_000835,31.266947904149205
TEST_000836,30.80896866667168
TEST_000837,31.647099721991587
TEST_000838,31.083197181368746
TEST_000839,31.379926138333833
TEST_000840,31.427471164908937
TEST_000841,31.97487857573968
TEST_000842,30.54688646697172
TEST_000843,31.014526788635806
TEST_000844,31.26215939009136
TEST_000845,31.61118633405558
TEST_000846,31.747380947849045
TEST_000847,31.903242592872225
TEST_000848,30.937373255464266
TEST_000849,31.17302402671865
TEST_000850,19.998304056498924
TEST_000851,27.087101796009204
TEST_000852,29.634774307345737
TEST_000853,30.637277159966466
TEST_000854,32.27066638331543
TEST_000855,30.280705111184467
TEST_000856,30.22878658601461
TEST_000857,29.422104118273783
TEST_000858,30.583633839764786
TEST_000859,31.11184227331602
TEST_000860,31.37462613193673
TEST_000861,31.455011201849814
TEST_000862,32.84435285950646
TEST_000863,32.54789384542718
TEST_000864,32.52054579015384
TEST_000865,31.903477734646764
TEST_000866,31.71267521342697
TEST_000867,32.47503800665981
TEST_000868,32.752881327157716
TEST_000869,31.766838452612646
TEST_000870,32.52828536806338
TEST_000871,32.42555130468672
TEST_000872,32.97815067254166
TEST_000873,32.671083704646
TEST_000874,30.874857238429232
TEST_000875,4.023686249800581
TEST_000876,3.8767161087198483
TEST_000877,4.499093536393218
TEST_000878,3.919554114929902
TEST_000879,3.8047099747777375
TEST_000880,3.978505241900905
TEST_000881,3.645091173887617
TEST_000882,3.9164420569987195
TEST_000883,3.8518804767894945
TEST_000884,4.084127247276861
TEST_000885,4.31165902122189
TEST_000886,3.974380629348082
TEST_000887,4.122795240349112
TEST_000888,3.817090933490532
TEST_000889,4.226067652630936
TEST_000890,4.029543651359123
TEST_000891,3.525818818820645
TEST_000892,4.307682044698379
TEST_000893,4.340974585396285
TEST_000894,3.945634746596908
TEST_000895,4.349764184590857
TEST_000896,4.140611569346791
TEST_000897,4.368265373577845
TEST_000898,3.9006543198160486
TEST_000899,4.085211060554881
TEST_000900,5.195880225389718
TEST_000901,5.821715890031104
TEST_000902,11.065833120343148
TEST_000903,8.561518362809151
TEST_000904,8.240626593411573
TEST_000905,7.627168520089006
TEST_000906,8.018792781524647
TEST_000907,7.069537444770234
TEST_000908,7.848152153740456
TEST_000909,7.484696241870815
TEST_000910,7.656791988666221
TEST_000911,7.8416832520773285
TEST_000912,9.902677034354301
TEST_000913,10.196144603430936
TEST_000914,9.902649203793592
TEST_000915,8.201708472339732
TEST_000916,8.962408405086725
TEST_000917,8.284030881386585
TEST_000918,8.180684393246693
TEST_000919,8.580664893740902
TEST_000920,9.695658614745785
TEST_000921,9.208857720450489
TEST_000922,8.876239938183765
TEST_000923,9.119518004900769
TEST_000924,9.512349404299371
TEST_000925,8.271909930145073
