ID,avg_delay_minutes_next_30m
TEST_000213,34.926860325082764
TEST_000214,36.69268044507335
TEST_000215,36.81575810315124
TEST_000216,35.811683920091355
TEST_000217,37.58104366168274
TEST_000218,38.733682320545846
TEST_000219,37.627889183727156
TEST_000220,37.823129862103045
TEST_000221,38.45756547018633
TEST_000222,37.50033315685052
TEST_000223,35.5328591849907
TEST_000224,37.00735279641521
TEST_000225,5.363419953444959
TEST_000226,4.847568373435444
TEST_000227,4.77956854173919
TEST_000228,4.818965588463292
TEST_000229,4.699097137980564
TEST_000230,4.402211442411328
TEST_000231,4.608633186414075
TEST_000232,4.350401755462027
TEST_000233,4.430214527566622
TEST_000234,4.252814231977112
TEST_000235,4.225487932625326
TEST_000236,4.643550814972691
TEST_000237,4.60853071921521
TEST_000238,4.463759413627255
TEST_000239,4.526554911597221
TEST_000240,4.680703297019288
TEST_000241,4.556524192442713
TEST_000242,4.496022372919283
TEST_000243,4.224795804571055
TEST_000244,4.5511230354286285
TEST_000245,4.701734888948941
TEST_000246,4.6212124387121865
TEST_000247,4.1164788707286455
TEST_000248,4.59798052940962
TEST_000249,4.611771030235024
TEST_000250,9.16108420469163
TEST_000251,13.133905874735614
TEST_000252,13.800444335769686
TEST_000253,17.510876525884235
TEST_000254,16.79158278675189
TEST_000255,23.00319365836699
TEST_000256,20.00834681224311
TEST_000257,8.260126071580919
TEST_000258,9.45235820230706
TEST_000259,10.07709642019391
TEST_000260,16.147957870208987
TEST_000261,16.233147337923178
TEST_000262,15.283852144975114
TEST_000263,12.797822723024371
TEST_000264,13.181803650096562
TEST_000265,12.223092262196745
TEST_000266,10.256523550034316
TEST_000267,15.453099832554848
TEST_000268,12.192177031715907
TEST_000269,14.013018959091266
TEST_000270,12.873642010591517
TEST_000271,17.395209557742078
TEST_000272,18.984904356001636
TEST_000273,14.877617306949546
TEST_000274,15.078454343009074
TEST_000275,5.880776025102972
TEST_000276,5.785802977466196
TEST_000277,5.912529627365454
TEST_000278,4.9883541776726865
TEST_000279,5.286043096880299
TEST_000280,5.276418178122437
TEST_000281,4.878767408822033
TEST_000282,5.016169452173349
TEST_000283,5.200944996336655
TEST_000284,5.078800306870783
TEST_000285,5.164312673824206
TEST_000286,4.880022614466398
TEST_000287,4.962149622629039
TEST_000288,5.067017543981085
TEST_000289,5.08522540574488
TEST_000290,5.066655656474963
TEST_000291,5.052843977460379
TEST_000292,4.921531288708407
TEST_000293,4.853978076642723
TEST_000294,5.143102656193897
TEST_000295,4.980374000057468
TEST_000296,6.161870850739749
TEST_000297,5.866693530449306
TEST_000298,5.775182797494615
TEST_000299,5.7279707089335234
TEST_000300,8.043955291282128
TEST_000301,11.8263883644
TEST_000302,11.137752342684726
TEST_000303,19.78662651748726
TEST_000304,17.091503550585088
TEST_000305,15.473162179591249
TEST_000306,7.996744184958718
TEST_000307,10.795879761877913
TEST_000308,9.33018697624419
TEST_000309,12.41572688239745
TEST_000310,15.54708834954741
TEST_000311,14.276291930338843
TEST_000312,14.795099691626099
TEST_000313,14.156885418959256
TEST_000314,12.523309160309129
TEST_000315,9.91172554879996
TEST_000316,9.028421083681256
TEST_000317,8.054810029107289
TEST_000318,14.23050626815749
TEST_000319,12.392015911467716
TEST_000320,13.513993576451425
TEST_000321,9.607279829621493
TEST_000322,16.08168975228748
TEST_000323,13.076299020303733
TEST_000324,11.10006519187602
TEST_000325,25.108828125348147
TEST_000326,28.50639897542991
TEST_000327,29.061031671470666
TEST_000328,32.80127343432019
TEST_000329,34.02387787089952
TEST_000330,33.68855188032419
TEST_000331,33.442609795792016
TEST_000332,33.04756980189013
TEST_000333,34.420638614984526
TEST_000334,32.68592360951865
TEST_000335,32.13361428079667
TEST_000336,31.34975088184082
TEST_000337,33.21636400319207
TEST_000338,33.461083420231944
TEST_000339,34.24011530866514
TEST_000340,35.10899741006249
TEST_000341,35.09457773802763
TEST_000342,36.37694371574518
TEST_000343,33.805250533375926
TEST_000344,34.67741409454657
TEST_000345,35.6681663753435
TEST_000346,33.97973419016134
TEST_000347,33.43677503948808
TEST_000348,34.73371605586608
TEST_000349,32.45836445466557
TEST_000350,12.131906669426652
TEST_000351,21.94292791964783
TEST_000352,25.655923057761342
TEST_000353,27.243128255561604
TEST_000354,31.8595855026563
TEST_000355,30.1816282670649
TEST_000356,33.5897939692043
TEST_000357,33.08520798258411
TEST_000358,33.03049261072783
TEST_000359,34.639976948998154
TEST_000360,35.15528830234683
TEST_000361,34.0491388684907
TEST_000362,34.53359673499577
TEST_000363,36.05674653655277
TEST_000364,36.026811767527185
TEST_000365,34.89239364569195
TEST_000366,35.44660997742819
TEST_000367,34.45440286499643
TEST_000368,36.31327553668237
TEST_000369,35.29475006796887
TEST_000370,34.6648526313789
TEST_000371,33.789737233445294
TEST_000372,35.67799348954665
TEST_000373,36.552476530647695
TEST_000374,34.755669423690506
TEST_000375,8.455701966514114
TEST_000376,6.698053360510122
TEST_000377,7.322530304605952
TEST_000378,5.6953780238078275
TEST_000379,6.189427793707955
TEST_000380,6.4941087334147545
TEST_000381,6.273635681070356
TEST_000382,5.895633438588506
TEST_000383,6.031605699488217
TEST_000384,5.292464087430157
TEST_000385,5.762460929932544
TEST_000386,5.114269065426553
TEST_000387,5.482365631530269
TEST_000388,5.4236964273075445
TEST_000389,6.114412088010631
TEST_000390,5.742226659082027
TEST_000391,4.809132053648762
TEST_000392,4.748902016100615
TEST_000393,4.924084975334425
TEST_000394,4.877384822278865
TEST_000395,5.312010309330467
TEST_000396,5.7955004478754715
TEST_000397,8.148099671835086
TEST_000398,7.76203427153421
TEST_000399,7.680324704115064
TEST_000400,18.3570470737116
TEST_000401,19.14950378878609
TEST_000402,20.7850164928578
TEST_000403,22.00078643972515
TEST_000404,23.242463855217242
TEST_000405,31.74444313497198
TEST_000406,30.394213955175324
TEST_000407,29.369247487770217
TEST_000408,27.429238850116057
TEST_000409,30.871528729367572
TEST_000410,29.030603017142965
TEST_000411,30.91310342959274
TEST_000412,41.42936186740001
TEST_000413,47.128207308348905
TEST_000414,45.98361227146891
TEST_000415,46.549378661341166
TEST_000416,46.64697467550712
TEST_000417,45.49836884799879
TEST_000418,48.374014843712764
TEST_000419,42.09464360726654
TEST_000420,42.96245842768744
TEST_000421,38.14671012896063
TEST_000422,39.21020762366969
TEST_000423,35.88915706303582
TEST_000424,36.35578057885776
TEST_000425,12.66189557628512
TEST_000426,10.11168967037952
TEST_000427,9.18911129375021
TEST_000428,9.25176175775362
TEST_000429,9.127328496165857
TEST_000430,9.224921701879675
TEST_000431,8.386595940807378
TEST_000432,8.665573920653705
TEST_000433,8.1396126478728
TEST_000434,10.63584805756956
TEST_000435,9.05897018864238
TEST_000436,8.812468214926502
TEST_000437,10.019026661001746
TEST_000438,8.999829019225725
TEST_000439,8.528007682562116
TEST_000440,8.775147251263427
TEST_000441,8.078243326083905
TEST_000442,8.22369845542259
TEST_000443,8.600846743411957
TEST_000444,8.282387729296435
TEST_000445,8.32497269638872
TEST_000446,8.163210741488099
TEST_000447,7.856337626838887
TEST_000448,7.8836834179721516
TEST_000449,8.01739482783623
TEST_000450,14.94356065017531
TEST_000451,18.505923461555675
TEST_000452,18.94681121760042
TEST_000453,19.721490248646734
TEST_000454,18.81276793299453
TEST_000455,20.37958327126286
TEST_000456,21.8936969227973
TEST_000457,24.405257069178113
TEST_000458,30.08508745734695
TEST_000459,30.811241718996463
TEST_000460,30.994373530848705
TEST_000461,29.767756355217468
TEST_000462,29.467133018168845
TEST_000463,30.568253655967126
TEST_000464,31.588149614752986
TEST_000465,30.64814159380912
TEST_000466,34.173700411635224
TEST_000467,31.647692075764965
TEST_000468,28.234121885547253
TEST_000469,28.496163898264587
TEST_000470,28.223287128002134
TEST_000471,31.94284682930849
TEST_000472,33.26192734260995
TEST_000473,37.3985132975096
TEST_000474,33.14458414504783
TEST_000475,17.62218298143557
TEST_000476,21.25480551799299
TEST_000477,23.697875153812383
TEST_000478,24.846742096190994
TEST_000479,22.793034333631418
TEST_000480,23.756237460266302
TEST_000481,26.230401077655785
TEST_000482,28.058417154541463
TEST_000483,34.15934026641125
TEST_000484,36.46367957661927
TEST_000485,38.76620946297917
TEST_000486,38.26029464444473
TEST_000487,38.30447692503226
TEST_000488,38.211784338917596
TEST_000489,39.55194990714064
TEST_000490,38.48427875387201
TEST_000491,40.554821393435425
TEST_000492,41.40629783642641
TEST_000493,41.33946746961247
TEST_000494,43.631380758383244
TEST_000495,41.563027964530775
TEST_000496,41.961799162663226
TEST_000497,42.28935455874857
TEST_000498,41.40086980512007
TEST_000499,40.65135802387429
TEST_000500,3.9149925507776615
TEST_000501,4.610731242918465
TEST_000502,3.5078970145089574
TEST_000503,3.5365616881693027
TEST_000504,3.504571149712752
TEST_000505,3.6022435959034453
TEST_000506,3.3012540512224504
TEST_000507,3.23606169854819
TEST_000508,3.4769332703000684
TEST_000509,3.4153426979217034
TEST_000510,3.3433510266275035
TEST_000511,3.4609417316266122
TEST_000512,3.194040746386812
TEST_000513,3.387684492397181
TEST_000514,3.352506140539128
TEST_000515,3.4969857943281415
TEST_000516,3.454378561231491
TEST_000517,3.338829175432303
TEST_000518,4.1322216183705445
TEST_000519,3.3131548112149343
TEST_000520,3.3491452335489003
TEST_000521,3.1950556135922565
TEST_000522,3.3433312942779385
TEST_000523,3.8922498866174635
TEST_000524,3.2530523763418184
TEST_000525,7.192492233999851
TEST_000526,17.476843272450523
TEST_000527,16.807844743698592
TEST_000528,13.522585685861992
TEST_000529,9.916272706234537
TEST_000530,10.85215356221913
TEST_000531,11.968958829749687
TEST_000532,12.999683309565414
TEST_000533,16.191197668554953
TEST_000534,21.527094067826038
TEST_000535,22.7529902806824
TEST_000536,22.433258631737594
TEST_000537,24.99058691894549
TEST_000538,28.09905227549718
TEST_000539,30.41907515414772
TEST_000540,32.996658647672504
TEST_000541,33.34093464985962
TEST_000542,34.5868254042926
TEST_000543,34.21085192318171
TEST_000544,33.371241746212135
TEST_000545,32.70299870824222
TEST_000546,34.87242714355299
TEST_000547,33.9892247657983
TEST_000548,33.33799947420829
TEST_000549,33.16559771726293
TEST_000550,22.5231085856365
TEST_000551,27.47644610087916
TEST_000552,35.73317490237064
TEST_000553,39.35329158980366
TEST_000554,37.81775686049054
TEST_000555,39.849044611269925
TEST_000556,39.86453618441094
TEST_000557,39.10258199934842
TEST_000558,38.066256309575536
TEST_000559,36.9308849999932
TEST_000560,37.32696712531999
TEST_000561,37.096497105469915
TEST_000562,36.72563571143196
TEST_000563,38.491700926320476
TEST_000564,38.584773395112585
TEST_000565,38.05181651285287
TEST_000566,37.81991187542378
TEST_000567,38.80495733298758
TEST_000568,39.42974329001694
TEST_000569,39.23594645995463
TEST_000570,38.679616355175966
TEST_000571,38.1706893435211
TEST_000572,38.507537139320476
TEST_000573,37.668038186366964
TEST_000574,38.333995561574945
TEST_000575,18.651009562797224
TEST_000576,20.896143939768226
TEST_000577,21.74446190534315
TEST_000578,25.4884975494531
TEST_000579,25.78610478289928
TEST_000580,20.428133983430634
TEST_000581,24.87001867500781
TEST_000582,26.105845038127736
TEST_000583,32.143292898670495
TEST_000584,35.73162362540474
TEST_000585,38.060057204725354
TEST_000586,35.20150629908186
TEST_000587,37.96929243967269
TEST_000588,37.89707086748622
TEST_000589,37.13835391316459
TEST_000590,38.93270037222071
TEST_000591,39.84446037630373
TEST_000592,40.52915145777951
TEST_000593,37.83260308795803
TEST_000594,38.53814341886357
TEST_000595,37.645097887139784
TEST_000596,37.540408974675266
TEST_000597,38.63135757364507
TEST_000598,39.40546307821905
TEST_000599,37.718960574488676
TEST_000600,15.307167391659558
TEST_000601,19.257287262257474
TEST_000602,26.61718201540824
TEST_000603,26.102051499223705
TEST_000604,28.248249504335277
TEST_000605,29.993044270789568
TEST_000606,31.829554319123275
TEST_000607,34.18486645834899
TEST_000608,33.206391599929006
TEST_000609,31.93717746785569
TEST_000610,33.915387582356125
TEST_000611,34.40966590924612
TEST_000612,35.316185800691564
TEST_000613,35.08392938437076
TEST_000614,35.35587135003108
TEST_000615,34.45489573259607
TEST_000616,33.78995325763641
TEST_000617,33.844581973607866
TEST_000618,34.87707975342456
TEST_000619,35.0681999722873
TEST_000620,34.47534928774008
TEST_000621,33.871261687164505
TEST_000622,35.312551863430556
TEST_000623,34.727740138555646
TEST_000624,35.3292498315403
TEST_000625,6.709739124920553
TEST_000626,17.83838183706176
TEST_000627,26.234766711059663
TEST_000628,29.340982858817775
TEST_000629,30.838610435404384
TEST_000630,34.16959611776101
TEST_000631,35.931729328653184
TEST_000632,36.30139486000877
TEST_000633,36.90363198811307
TEST_000634,37.15971730137197
TEST_000635,36.48159469763658
TEST_000636,35.24202721937894
TEST_000637,35.857298828411025
TEST_000638,35.586502851162
TEST_000639,36.529886967302645
TEST_000640,35.87346482569076
TEST_000641,36.37076904754015
TEST_000642,36.091531447874814
TEST_000643,36.59158491807945
TEST_000644,37.945492417999475
TEST_000645,36.407970590455946
TEST_000646,35.88430144802406
TEST_000647,36.72056726087317
TEST_000648,38.199543874175966
TEST_000649,37.115260252081406
TEST_000650,13.752528644533104
TEST_000651,18.751262104268932
TEST_000652,20.03394503560076
TEST_000653,16.606358595393907
TEST_000654,13.749168853267815
TEST_000655,14.262892970063227
TEST_000656,13.108465636380028
TEST_000657,16.756175659783043
TEST_000658,16.57577498438663
TEST_000659,15.398267287459925
TEST_000660,12.318636527171321
TEST_000661,11.180566349791583
TEST_000662,14.836079307943908
TEST_000663,20.011247304408023
TEST_000664,16.944240621203875
TEST_000665,15.027788556734421
TEST_000666,13.38377590527894
TEST_000667,16.847625587738314
TEST_000668,18.922021405038954
TEST_000669,23.117925296560312
TEST_000670,27.708472463192123
TEST_000671,24.013875883282346
TEST_000672,22.110783509574343
TEST_000673,20.354813125916138
TEST_000674,19.443771806728925
TEST_000675,11.408892776267676
TEST_000676,11.888698663243387
TEST_000677,17.58290594003018
TEST_000678,20.70759793925837
TEST_000679,18.287725644338735
TEST_000680,26.086516397171575
TEST_000681,33.282611406740024
TEST_000682,30.59735937061075
TEST_000683,42.64087454876803
TEST_000684,49.65621825745039
TEST_000685,45.371238560287274
TEST_000686,40.2406573917632
TEST_000687,39.58588075826322
TEST_000688,42.98077382669181
TEST_000689,48.751639706781525
TEST_000690,51.51224512456463
TEST_000691,45.44489406013777
TEST_000692,43.54884706533123
TEST_000693,38.73990843504837
TEST_000694,43.075520330363375
TEST_000695,49.04589007913937
TEST_000696,43.01324633309741
TEST_000697,45.41012575647685
TEST_000698,45.760317270331036
TEST_000699,32.10012491538587
TEST_000700,5.5191402720986105
TEST_000701,5.097841129758786
TEST_000702,4.971281695279257
TEST_000703,4.696957791608556
TEST_000704,4.628753940890263
TEST_000705,4.4013224439806935
TEST_000706,4.614239353586626
TEST_000707,4.606667573191274
TEST_000708,4.864524773749746
TEST_000709,7.758412529447117
TEST_000710,6.586223929379238
TEST_000711,6.460130927929417
TEST_000712,6.292803424802864
TEST_000713,6.405863136393357
TEST_000714,6.186558970495563
TEST_000715,6.197057354281128
TEST_000716,6.119581553594877
TEST_000717,7.6258146491562435
TEST_000718,9.352569647650903
TEST_000719,10.464280226903474
TEST_000720,9.03772433785392
TEST_000721,9.372027667434303
TEST_000722,10.332212196206699
TEST_000723,9.094775419561238
TEST_000724,9.164663675233431
TEST_000725,9.641827247648505
TEST_000726,10.8737157234105
TEST_000727,9.930675008785798
TEST_000728,9.341878736154912
TEST_000729,8.509352717222974
TEST_000730,9.894635303102234
TEST_000731,8.250501151238517
TEST_000732,8.157182605585527
TEST_000733,9.105715029902765
TEST_000734,10.692102527897557
TEST_000735,9.541701293365202
TEST_000736,8.862422182140186
TEST_000737,10.105570672032197
TEST_000738,11.389333926399848
TEST_000739,12.624591024972041
TEST_000740,8.966607428802147
TEST_000741,10.836754277630343
TEST_000742,12.679246476386531
TEST_000743,9.530342266153777
TEST_000744,8.718081206585286
TEST_000745,10.382603313250192
TEST_000746,9.18037793708519
TEST_000747,9.33646682287324
TEST_000748,9.035909815290303
TEST_000749,10.550711739447223
TEST_000750,5.194182654042258
TEST_000751,4.407083733498332
TEST_000752,4.725910782667678
TEST_000753,4.157934336319353
TEST_000754,4.523345501000508
TEST_000755,4.470997611232782
TEST_000756,4.379099352486236
TEST_000757,4.415585529255873
TEST_000758,4.399626414722148
TEST_000759,4.310169110474778
TEST_000760,4.507215910091743
TEST_000761,4.498243723824389
TEST_000762,4.27129355920423
TEST_000763,4.4304318743960245
TEST_000764,4.551187111697938
TEST_000765,4.501736195144535
TEST_000766,4.584456833682186
TEST_000767,4.36769422417009
TEST_000768,4.436071816849785
TEST_000769,4.199941149550888
TEST_000770,4.348440087675656
TEST_000771,4.559435078464601
TEST_000772,3.988888392140045
TEST_000773,4.25738504308416
TEST_000774,4.1192373334442225
TEST_000775,3.2474152239881766
TEST_000776,2.5415274973219333
TEST_000777,2.5818815374897537
TEST_000778,2.348166615590181
TEST_000779,2.051954751067223
TEST_000780,1.7820454672907529
TEST_000781,1.818498560646498
TEST_000782,2.202317868857775
TEST_000783,2.142293517374478
TEST_000784,1.9971023519983446
TEST_000785,2.2414071680041907
TEST_000786,2.377529359525443
TEST_000787,2.158320024872875
TEST_000788,2.4653788894147435
TEST_000789,2.05468102899271
TEST_000790,2.0024079703868907
TEST_000791,1.9793257365311065
TEST_000792,2.037446222025139
TEST_000793,1.9604392835919067
TEST_000794,1.833393752383574
TEST_000795,2.1040091013941016
TEST_000796,1.8077378638112078
TEST_000797,1.8941751841825727
TEST_000798,2.136562697933495
TEST_000799,2.0861736785347103
TEST_000800,17.305279616453145
TEST_000801,20.957794912466877
TEST_000802,24.547996379911574
TEST_000803,29.747400943880976
TEST_000804,33.62533844167316
TEST_000805,34.924495427852044
TEST_000806,37.17140988419645
TEST_000807,37.15036533317858
TEST_000808,34.682914603831925
TEST_000809,35.27076945057535
TEST_000810,36.37578291092578
TEST_000811,36.788662420822305
TEST_000812,36.72482883549954
TEST_000813,37.264704467116324
TEST_000814,36.88750271919677
TEST_000815,37.568314696689946
TEST_000816,39.02227710731937
TEST_000817,38.244298693616315
TEST_000818,38.23998406164758
TEST_000819,38.32680885058789
TEST_000820,38.383972417000166
TEST_000821,38.130659258570674
TEST_000822,37.2321486681242
TEST_000823,37.5538130193838
TEST_000824,37.803187742201594
TEST_000825,27.684924727218583
TEST_000826,34.32877129509523
TEST_000827,36.97929394575598
TEST_000828,37.20153376260777
TEST_000829,34.632538572871596
TEST_000830,34.76223922423685
TEST_000831,35.6349503885975
TEST_000832,34.74104388596999
TEST_000833,34.350744979608855
TEST_000834,34.29211745346533
TEST_000835,34.65636195852308
TEST_000836,34.6955615394294
TEST_000837,35.258389749103785
TEST_000838,34.689588443151386
TEST_000839,35.03346244167348
TEST_000840,35.20030620857236
TEST_000841,35.79112391427752
TEST_000842,34.42249679921865
TEST_000843,35.11163417104425
TEST_000844,35.225193414232
TEST_000845,35.3947081022064
TEST_000846,35.03433005785217
TEST_000847,35.09001921113851
TEST_000848,34.93991129147594
TEST_000849,35.6939719457115
TEST_000850,22.187854086204812
TEST_000851,30.40084385492851
TEST_000852,35.04521538880503
TEST_000853,35.89712704203843
TEST_000854,36.894504848531604
TEST_000855,35.240374418486184
TEST_000856,35.2473418964835
TEST_000857,35.02130464574734
TEST_000858,35.309267385627855
TEST_000859,35.202539116678466
TEST_000860,35.60469610714543
TEST_000861,37.30634334838933
TEST_000862,37.07481418468042
TEST_000863,37.71996767387194
TEST_000864,38.46772024115479
TEST_000865,37.09958905855212
TEST_000866,37.93502447871331
TEST_000867,37.440121053448784
TEST_000868,38.37703714810464
TEST_000869,37.08256557524372
TEST_000870,37.823176438551044
TEST_000871,36.55970439301428
TEST_000872,36.9666239658844
TEST_000873,37.46893705759578
TEST_000874,35.60270058537576
TEST_000875,5.396829774229645
TEST_000876,5.108392519801208
TEST_000877,4.90630278250616
TEST_000878,4.682846441735636
TEST_000879,4.663239836292385
TEST_000880,5.105124124991397
TEST_000881,4.415351504352786
TEST_000882,4.650446041634956
TEST_000883,4.645919631000006
TEST_000884,5.209346951816241
TEST_000885,5.2878330085822345
TEST_000886,4.60133758252504
TEST_000887,4.858667769320051
TEST_000888,4.581002726078641
TEST_000889,5.213840027028766
TEST_000890,4.8855073997649
TEST_000891,4.445724302407406
TEST_000892,5.7337785088360755
TEST_000893,5.368005494823039
TEST_000894,4.995555346055562
TEST_000895,5.051283373378676
TEST_000896,5.173669325177956
TEST_000897,5.225988669543879
TEST_000898,4.556538850064282
TEST_000899,4.848435026982064
TEST_000900,4.558126110035552
TEST_000901,5.780646726406626
TEST_000902,12.12912343208839
TEST_000903,9.715418779659455
TEST_000904,8.905811632234247
TEST_000905,8.18481188809692
TEST_000906,8.635896060782201
TEST_000907,7.642027007678076
TEST_000908,8.685442827879715
TEST_000909,8.208202861540151
TEST_000910,8.347724425550858
TEST_000911,8.763123782202355
TEST_000912,10.974864480239948
TEST_000913,11.347195706987241
TEST_000914,11.04132355278719
TEST_000915,9.147432625927026
TEST_000916,10.126232958439855
TEST_000917,9.26138837378203
TEST_000918,8.843279180602465
TEST_000919,9.651953451353178
TEST_000920,10.644966173952948
TEST_000921,9.497144936694655
TEST_000922,9.89617023799251
TEST_000923,9.928175199850605
TEST_000924,10.435910381118983
TEST_000925,7.783473869892205
TEST_000926,14.667641852970817
